district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
15,0,2013,1.0,0.1,2.381966722051591,Basti,Kharif,Uttar Pradesh,Bajra,20.27632386761984,40.583181010253796,25.430835383944164,0.41065485839058213,7.159666478762351,46013.022798715676,21.29527454331898,32.85791323346281,0.18001401462657654,0.261583932302232
9,0,2006,4710.3817512889855,15781.167761348739,1.457423502427477,Bahraich,Kharif,Uttar Pradesh,Bajra,22.558651378235194,34.50321353048258,28.16573758504874,0.48389808348579144,4.673092012772579,33493.0643864075,17.163914708278643,18.362106952039845,0.055183105586472325,0.1460514568092662
16,0,2001,51782.21454819167,58582.401293184805,2.1813403817940085,Bijnor,Kharif,Uttar Pradesh,Bajra,20.93630998375471,34.827633678380074,8.588118726946988,0.4491009186080499,12.37917804218767,49279.52444540459,15.010846578214375,21.96521923234918,0.1563966395699224,0.05239120498671114
65,0,2000,1.0,5331.070400915559,1.2182903553324225,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,26.049238679764635,30.99089526203297,15.964486717304979,1.4697936275864696,1.6393262591778008,22487.856568708456,30.020980253794146,28.656978142697955,0.16464298697594987,0.3149334805497503
73,0,2003,1.0,0.1,0.7776264964057731,Varanasi,Kharif,Uttar Pradesh,Bajra,29.422901549137688,36.15955465605798,14.382564118790786,0.6207475046168178,9.548583793563278,30711.798546754337,31.76823926282351,17.7925754890973,0.047344360954193726,0.2671032087621061
2,0,2009,23642.08779914235,2042.139470944471,0.1173376527940035,Allahabad,Kharif,Uttar Pradesh,Bajra,23.31991471259144,28.77299305130712,15.541702394774827,0.8188245815681575,7.867201969682257,14232.076351601465,21.982943482635598,29.2355935669116,0.14742955962242418,0.1411265146985573
65,0,2012,1.0,0.1,1.5411700139714455,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,35.180065538693164,19.35109945710796,15.220557120459738,0.943608063333955,4.185895859060666,9192.371078875958,25.166059594503523,26.576968934257675,0.18398312318643834,0.17158881980805316
33,0,2004,16223.304650898652,3651.1379447155496,1.0639565833340527,Hamirpur,Kharif,Uttar Pradesh,Bajra,41.57290849984747,22.595108607650435,13.771783079138979,0.3854387854796849,2.919020517529356,29555.832893834617,19.374554341941757,16.42676057231226,0.147607163470505,0.1772946053665426
15,0,2008,1.0,0.1,1.510345409776826,Basti,Kharif,Uttar Pradesh,Bajra,9.47403330026068,21.851797281046363,12.195108944775653,1.6039907604503083,7.552441641127858,25542.667475973172,23.002493312212238,27.15199929048655,0.016043214306805553,0.15805427343596845
14,0,1998,6643.83524253289,0.1,1.7117378396929852,Bareilly,Kharif,Uttar Pradesh,Bajra,22.717477384877924,31.52624358254989,12.664765391668812,0.7072883428622534,12.927495897462219,37077.71164021439,27.706934998554214,27.283940124768904,0.2543025773299516,0.39527105963158377
