state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Ballia,2014,Kharif,Bajra,1.0,0.1,1.7654763495162735,33.02048607205958,25.53790324671094,10.517107204395028,0.4416048147836708,3.741229668880775,50739.16292561074,26.431004175411353,24.21515856076571,0.2793974290969346,0.19662560340198232,synthetic,10.0,0.0
Uttar Pradesh,Balrampur,2002,Kharif,Bajra,114.0,176.0,1.543859649122807,14.438134343834863,46.09371073268636,9.020824469459527,0.7665604385140556,7.156853268007332,32913.78984815946,23.98356041154105,26.050523524281235,0.3558031449612228,0.23844660504661327,real,,
Uttar Pradesh,Etah,2007,Kharif,Bajra,1.0,0.1,1.0317798141948296,33.18029461307156,37.62035570623884,32.67966679368955,1.7827835998994879,1.9729078107238225,33249.185028191816,28.815463166198956,25.217655340170133,0.1946023758406111,0.21228601980168912,synthetic,22.0,0.0
Uttar Pradesh,Kushi Nagar,2001,Kharif,Bajra,15345.030264088098,19545.064368346895,1.168938033285518,19.708088204181266,33.37456009655475,18.029627485031906,0.9491666879437962,7.733952969421976,24156.540110003913,31.561696980446083,31.82840781918628,0.144841028615022,0.1465115366318242,synthetic,46.0,0.0
Uttar Pradesh,Gorakhpur,2005,Kharif,Bajra,49323.856048152236,116645.45939123798,2.3542529281756104,20.303725119186247,37.59335245859716,24.94584079036254,0.46869966835649335,5.787173647634688,46541.06282360147,17.12822494754846,33.86206847095132,0.16754008408884621,0.252996269528014,synthetic,32.0,0.0
Uttar Pradesh,Siddharth Nagar,1999,Kharif,Bajra,1.0,6953.329140748499,1.396901470265709,24.322925027913602,30.883333052907705,27.272824829865872,0.21241439037716345,6.945204779417224,17405.020370270126,11.277235773566954,32.41830575320119,0.19684650772026077,0.12556233203267347,synthetic,68.0,0.0
Uttar Pradesh,Fatehpur,1999,Kharif,Bajra,1.0,0.1,1.4827767436492147,24.6691299824412,35.422799520770816,15.190731083367353,0.6320797809298399,8.893108321320582,21052.787414387243,28.301938193829336,24.909602813244057,0.24604733959444477,0.25594463600586337,synthetic,26.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2000,Kharif,Bajra,14292.411517641414,15415.713355732645,1.8064227692899688,28.742670846164657,35.54235492111504,7.404844498402615,1.6598252552322015,7.729082027796344,26640.353074751685,15.664012127104586,19.388180451003127,0.20179279780130935,0.273572576113766,synthetic,65.0,0.0
Uttar Pradesh,Basti,2014,Kharif,Bajra,2076.2176990877533,0.1,1.8470400503694835,28.73021828302381,32.82056619914111,13.736928578517047,0.6511787464669787,4.649697174543226,17513.271945173485,27.77201034527021,29.348388656998956,0.09869864993846622,0.15777653250754786,synthetic,15.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2011,Kharif,Bajra,11198.775067814007,0.1,1.5305486927693484,25.725480489853137,21.294276596132406,17.853753804325695,0.4339775150840371,4.511303503701201,25914.987634166602,38.16671633692061,15.499944182151737,0.23712363556572005,0.1020418238300598,synthetic,28.0,0.0
Uttar Pradesh,Jaunpur,1998,Kharif,Bajra,1327.1783411136275,12645.542920335558,0.8443144198612018,15.019184934764723,30.620744063573575,19.82944755148975,1.4163693194809905,3.1914692092464745,36160.02194582612,34.01190230020467,33.973406009058856,0.10698387565780278,0.11942128811530421,synthetic,38.0,0.0
Uttar Pradesh,Amethi,2003,Kharif,Bajra,76669.63373342423,92449.91986810302,2.0174806034005712,18.87235511126165,26.61375281178461,17.58339832446411,2.2352601320056054,11.536221848016119,19624.835373783848,42.00654060796332,21.747523716922622,0.3448565721668491,0.08236602954735224,synthetic,4.0,0.0
Uttar Pradesh,Amethi,2010,Kharif,Bajra,550.0,645.0,1.1727272727272726,34.609711377311555,37.157907279647034,12.627922065821856,1.465743138058616,5.87519672916221,37297.72937034196,25.987198688091297,22.70399147056132,0.10503130189578576,0.13768440782303615,real,,
