district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
39,0,2011,514.6856837294912,0.1,1.786104726398162,Jhansi,Kharif,Uttar Pradesh,Bajra,18.163216593170528,25.759399174499215,24.8857078930029,1.893786330306244,9.51933140825249,38836.184918459374,22.829694090132946,18.079208722854077,0.10355684190794831,0.26113070658584064
59,0,2007,7561.82245432365,0.1,0.8078260932010085,Pratapgarh,Kharif,Uttar Pradesh,Bajra,47.75627087415578,25.177618053959765,15.04023833984001,1.205304996685049,6.465212595986088,35731.09979924996,26.34460130030032,29.835146203037468,0.035041036042335716,0.2223842876310298
11,0,2000,1.0,0.1,0.01,Balrampur,Kharif,Uttar Pradesh,Bajra,41.929270871502794,34.4798768168186,30.290356639793693,1.7306606373616267,3.9497451085485453,38728.40550627948,34.019535853719056,35.77246061041041,0.20824405516636382,0.4138650074710345
0,0,1999,1.0,0.1,1.132136749319419,Agra,Kharif,Uttar Pradesh,Bajra,42.45504618041356,37.58211293768476,27.13376340342808,0.837139460700589,4.323561080651478,20536.575028867974,24.59036450921935,23.985605890473597,0.15065619693097013,0.3149081767450889
39,0,2008,10396.607910965458,14869.7309921958,2.4072186817237804,Jhansi,Kharif,Uttar Pradesh,Bajra,24.39941341139322,18.746464971993813,22.197397358110187,1.4819929853773959,3.431986540237659,33499.45074765,26.546734073562178,12.857167495425658,0.15200886708378764,0.12412489092835102
25,0,2014,57.00347968729007,0.1,0.8970491154860997,Farrukhabad,Kharif,Uttar Pradesh,Bajra,18.060230386663868,35.15249541620057,7.696659684795996,0.2270969962483944,3.8393457000829394,34822.391596495916,39.32852468616925,29.55497042435287,0.02078613653604289,0.13569505561087558
43,0,2001,12281.891712102824,2357.430005187313,0.12102462604646819,Kasganj,Kharif,Uttar Pradesh,Bajra,6.866033679815511,27.939756382081843,10.102096539896927,0.4363353260884358,6.570919441598716,32113.807874633556,17.643458940981123,23.41048295608213,0.13418566190324513,0.20592246021738836
18,0,2010,444.6430253190341,8076.524632746464,1.6526430112094492,Bulandshahr,Kharif,Uttar Pradesh,Bajra,32.36000857922371,33.731675039132014,16.483777018843583,2.7279037525530763,8.34646113958024,26634.94104552791,25.314220330524385,32.991936447719986,0.07721746896218615,0.31826906988998477
23,0,2013,4955.858804713874,0.1,1.6454296123517593,Etawah,Kharif,Uttar Pradesh,Bajra,37.033537645809155,19.502078866007224,20.691221424791728,0.11296375198556549,3.448633447775487,17407.428942762086,30.99283482208192,12.712492954983565,0.32932541909168433,0.18940821889029724
73,0,1997,496.1244060233527,0.1,1.0974366565302278,Varanasi,Kharif,Uttar Pradesh,Bajra,38.91223906924232,22.413104173017636,18.990518298320367,1.5679553785899942,0.8197331438735707,24042.6769746656,24.39050944919832,26.671071920011503,0.08476566434684003,0.193290688427292
60,0,2005,1.0,11360.128926186726,1.6619846770086664,Rae Bareli,Kharif,Uttar Pradesh,Bajra,10.683406044033521,19.06286263974541,14.842872468011285,1.7388792494595084,2.0784659781254997,28342.486684308267,22.128398326496733,22.116322483161802,0.12178267533235024,0.32589289689208745
53,0,2000,1997.4597225759805,0.1,1.1334603470937348,Mau,Kharif,Uttar Pradesh,Bajra,27.363791528343427,24.762371837765663,10.848385730994925,1.086490958646158,11.0268329938194,37280.91881910572,20.517812212644007,27.625473410989684,0.22795990495314863,0.2380726890605095
58,0,2005,16684.46052430628,8255.864946612375,0.9808735361033074,Pilibhit,Kharif,Uttar Pradesh,Bajra,24.522297813402897,30.964320081089934,20.629104510407796,0.4157237236369425,1.112079618356546,24839.355536693733,21.882762171452622,31.48474434164148,0.15204339419850146,0.13806062911732783
12,0,2009,1.0,468.33019240144955,2.005599281977032,Banda,Kharif,Uttar Pradesh,Bajra,0.9760131194650745,35.23314750515642,21.25857082614041,0.784884255868811,7.699379572308278,43438.38889403374,25.052843239353006,25.062490701833465,0.28960961154008774,0.18578268719533336
15,0,2008,1.0,0.1,0.5211985213495574,Basti,Kharif,Uttar Pradesh,Bajra,11.402338859927447,38.857374252846675,10.880349879120418,1.3881243603007056,8.739429855704834,19971.126634613905,29.891555944410246,27.31517182401676,0.14521371321354298,0.1094061594618038
71,0,2001,1.0,0.1,2.071966182147045,Sultanpur,Kharif,Uttar Pradesh,Bajra,24.464124435959615,26.397081180419573,19.845354786629297,1.0973786611798664,7.145823152756233,34148.840423349735,32.590588439369554,30.320154237130417,0.06190711747974454,0.18534179500314238
59,0,2009,7111.142053607182,0.1,0.5270736605295023,Pratapgarh,Kharif,Uttar Pradesh,Bajra,20.458017144769258,42.09898384246942,8.302411311374337,0.9619338894831428,4.207948307349687,21504.798669510874,18.222754082465524,18.013375484022642,0.2569035404270709,0.23228117448075725
71,0,2001,10645.585594770479,19321.550868327566,0.8688137408855058,Sultanpur,Kharif,Uttar Pradesh,Bajra,29.720564854167485,33.58826309525116,9.657468903825977,0.7790483440629323,0.570612444575969,44544.730387678115,25.828515776410125,34.1809364231209,0.22445182025857205,0.19990062072511972
55,0,2008,4895.940019650929,0.1,1.9890703224892752,Mirzapur,Kharif,Uttar Pradesh,Bajra,34.38979020667313,33.40890164417244,13.53788530433742,1.3901846474136537,5.361816501051693,17781.257079033643,20.954939877193148,28.03966350482561,0.4029429980930928,0.20560677464773647
12,0,1999,1.0,0.1,1.113183780911253,Banda,Kharif,Uttar Pradesh,Bajra,31.180989027544065,38.83667085613562,19.25004606433634,1.5202773862557688,7.255146033603467,27719.740546164794,26.010624114614245,26.994964097463935,0.10415069910893926,0.17808495962419496
44,0,1998,13960.873428285075,0.1,1.3405075795348116,Kaushambi,Kharif,Uttar Pradesh,Bajra,34.587396241498126,31.110421377354463,13.502008226919399,0.8923034455416605,3.5309600446039484,25361.756790477793,10.191197248778193,22.45858670195133,0.09882553932157877,0.4489802757712444
70,0,2001,10318.797503044281,0.1,0.5935151517525992,Sonbhadra,Kharif,Uttar Pradesh,Bajra,27.952353293662245,29.239849655466113,14.118207255626057,2.1883943257380496,5.296718506062303,21823.53499070285,16.000384468760824,33.29779175826282,0.2151058531236789,0.030073736179887567
62,0,2010,1734.8541411441533,0.1,0.6656490326643464,Saharanpur,Kharif,Uttar Pradesh,Bajra,40.02310905960052,20.59536577727316,18.120917507553735,1.6034792589501692,3.2034357634096233,12765.631667800364,25.34073788393993,30.79901673947953,0.24944130822655566,0.15963132649534184
3,0,1999,48473.8623297353,32373.074603229878,1.1094240450584258,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,26.657229017035256,47.6123284643003,15.17350763933166,0.42644340490020277,4.952746474067797,37819.04865412795,27.356586248598102,14.4311513891186,0.08148642339794333,0.28408667994746295
40,0,2014,426.1316856381285,0.1,1.007655711994951,Kannauj,Kharif,Uttar Pradesh,Bajra,31.29582170150813,42.04840877387587,17.103999208367867,1.1099919331784602,8.480919282412776,33692.15469111426,29.65490181475415,21.966257835470486,0.14373934222207355,0.05363440625748708
14,0,2009,224.95328710075594,12900.285233479997,1.7698907430462325,Bareilly,Kharif,Uttar Pradesh,Bajra,44.573279325439124,34.89823909673559,28.95530168661488,1.8305696035703376,7.978092917705649,3491.4528615527693,27.126454998769756,29.77978059284105,0.19748749101336333,0.25967396844481183
24,0,2012,3286.0089333431847,0.1,1.6767649196555579,Faizabad,Kharif,Uttar Pradesh,Bajra,37.17697191173255,35.454944827172454,22.8695850404132,0.8317811691527204,8.323980127779473,32623.823788792495,26.2613479457556,23.79943923338564,0.027200769385713388,0.17265128980342714
70,0,1997,8866.914850386356,8959.553505558379,0.33422172782617887,Sonbhadra,Kharif,Uttar Pradesh,Bajra,34.263650696470776,31.722417576743762,30.15287354551371,0.66339308716878,5.931388709118903,22967.64901964195,33.07110083964967,29.582378182341145,0.11557331194661538,0.42412910570303697
49,0,2013,13911.581138921692,38895.913813612584,2.49653702072691,Maharajganj,Kharif,Uttar Pradesh,Bajra,39.80200390211523,16.738542815203303,23.53264793891343,1.674459952593256,13.543041653368038,20832.507369661747,16.990169815418152,32.417410720551665,0.15000232045909567,0.26533713963141764
14,0,1998,13323.847813703056,18494.49733740567,1.238966752107971,Bareilly,Kharif,Uttar Pradesh,Bajra,31.037230816656024,27.49659060146139,18.013533378152434,1.2064394540598413,6.743508284849564,19570.934433484796,14.545362999486988,39.44214974539329,0.13167042461021522,0.25351651490396765
52,0,2003,8742.406340444308,20420.70537583228,1.8900187421201577,Mathura,Kharif,Uttar Pradesh,Bajra,26.084649119079916,32.758820259972275,25.34045244622681,0.6204063080602835,3.180970457231825,4148.510392524943,39.80240801752715,30.875927041381384,0.05110049034150619,0.4143234927055151
29,0,2006,37704.71593832632,38503.822120678946,0.9903865164359802,Ghaziabad,Kharif,Uttar Pradesh,Bajra,26.85942325043131,39.70902946937161,13.85787354607425,1.3265628592951335,5.22328423819708,56433.020707161806,22.024987329323277,13.308738367257417,0.05852176800395511,0.2034338498566198
73,0,2004,11660.960794211585,0.1,0.7733196056403716,Varanasi,Kharif,Uttar Pradesh,Bajra,30.199297932610296,44.1543991961605,15.35040351686408,0.9013020029179999,6.195880849571701,28685.514364867457,31.821176027891934,25.608656809077672,0.1276069395162917,0.21226539750651444
22,0,2004,68416.53863659347,55615.68075108833,0.0912472318398863,Etah,Kharif,Uttar Pradesh,Bajra,13.42785539023828,26.047592313108968,16.33580454517907,0.848156895737595,6.58270749260784,23541.513692169327,33.74412019497244,13.555774850716919,0.14271016661561312,0.3183081649970477
67,0,2014,61105.720187707935,94943.59266381229,1.6242068682675246,Shravasti,Kharif,Uttar Pradesh,Bajra,23.516191650261852,25.789345247072017,4.816958572011228,1.6891675710975655,6.118432871282066,11395.798594405112,17.678710054396685,27.03331718942359,0.14989036013784499,0.22508311066137973
58,0,2004,1.0,19440.583478401277,0.679380057794074,Pilibhit,Kharif,Uttar Pradesh,Bajra,21.6845333927165,28.840136335721102,18.593950174909263,0.9051376222427348,10.63434849146469,60906.70567393199,29.72918247801753,25.750736718045623,0.027753895688490092,0.25123972254951
45,0,2000,11023.233520581076,4657.308488797676,1.3576303683998525,Kheri,Kharif,Uttar Pradesh,Bajra,28.55149708018899,48.0,25.086718427198598,0.49218598294479965,11.365011765465786,12209.719869372435,25.432013166176656,27.416308012751802,0.09412445757561957,0.04505213935183098
52,0,2001,50795.168753405196,73514.30521177594,1.1089279949879387,Mathura,Kharif,Uttar Pradesh,Bajra,21.429458238547564,41.67419610775133,30.985916646581828,0.0,4.292607452244863,26129.22022139058,29.432734455398215,19.160695582481313,0.012922114792775833,0.19936163799251894
35,0,2006,1.0,0.1,1.2830516305280575,Hardoi,Kharif,Uttar Pradesh,Bajra,24.0877958184118,48.0,15.428212930087975,0.4116599008239211,2.1119597816254463,14483.618912114724,25.557050124624585,16.669826339491355,0.09580951814698932,0.2979451528632425
9,0,2014,11855.189494910665,0.1,2.9162366646921463,Bahraich,Kharif,Uttar Pradesh,Bajra,18.78971999748948,29.35470560302302,12.997784966469418,0.0059595297341544775,11.794317424916423,24764.18026780627,38.632033153043665,24.318390972090118,0.11834753800291889,0.31895768479700937
26,0,2007,1.0,0.1,0.8631628216245392,Fatehpur,Kharif,Uttar Pradesh,Bajra,22.998882717890144,33.648043679099196,5.241059788502215,0.32965598660656364,7.093686600762043,12516.398623073568,20.613978448760655,22.295753242065015,0.09215234575268334,0.22305236881775478
71,0,2004,3307.1002825297874,25849.80033967088,1.3215135233708761,Sultanpur,Kharif,Uttar Pradesh,Bajra,29.21586342923368,40.460403756612415,11.652919574361174,1.2454303183172963,4.8238896199758905,35522.05077921508,36.19630508584703,20.645854066327097,0.05668048114512773,0.2898996207534969
57,0,2014,16818.471512085172,17917.432911808984,0.6244202940836774,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,32.113372707898066,28.27676431456125,11.973900475210767,1.228493720059983,2.546793359733403,36480.233915754216,27.57993826689429,18.643972436758816,0.2713896625362853,0.15952677882098243
0,0,2009,30044.83464052332,31088.96627651887,1.229451217763948,Agra,Kharif,Uttar Pradesh,Bajra,28.55316244879884,30.2820686206601,14.653618726499468,0.2154197002878532,5.165209247645154,22504.518032625725,12.928768291964703,35.34516400878629,0.3835450463798027,0.37678265997803895
53,0,2002,1691.367357494749,0.1,1.7467987359143498,Mau,Kharif,Uttar Pradesh,Bajra,16.420086530960614,16.81437636795841,21.067595105414874,1.3426555117440973,16.2461404499127,46394.3199710541,24.36434100536525,31.93912555025032,0.12059847017972362,0.1739716804594747
11,0,2001,3327.4861142142913,28448.347588277826,1.4513674500615998,Balrampur,Kharif,Uttar Pradesh,Bajra,9.121006080462749,23.100299315336525,7.298191560308562,0.9819916210824869,6.870957332573212,10606.884621529316,33.224433637262166,21.877545502786177,0.23146188382590588,0.0
