state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Mahoba,2004,Kharif,Bajra,6100.516325282576,0.1,0.19275316342752977,34.33327569972471,27.95928220188991,18.389084689466653,0.0,10.447206994971257,29605.379182248333,25.608931768963398,20.2837041779403,0.19762772166504997,0.2254108747654392,synthetic,50.0,0.0
Uttar Pradesh,Sambhal,1998,Kharif,Bajra,1.0,0.1,0.6100676137381944,14.00359183160747,21.969311055424654,13.68001733804892,1.7963106830158202,8.089758706083302,23739.120726127483,31.00488952904156,8.798219923913301,0.11005464083868195,0.3652226850480755,synthetic,63.0,0.0
Uttar Pradesh,Agra,2010,Kharif,Bajra,50053.83888683759,88682.11720623885,1.834501025607464,29.665219523508068,23.04896186679538,9.20297953242131,1.624213546810884,10.832652992890164,26163.11539478076,18.042929277013727,26.411863164024428,0.13137661351234806,0.0774251714577809,synthetic,0.0,0.0
Uttar Pradesh,Lalitpur,2002,Kharif,Bajra,17188.54936115182,0.1,1.4106498661874787,12.988735300384239,30.37673673218909,13.449053583074393,1.663280494830345,5.419719453255356,29516.00041306304,21.864353117643212,26.81224567489677,0.12539733397669237,0.3162696251577829,synthetic,47.0,0.0
Uttar Pradesh,Agra,2000,Kharif,Bajra,27419.223808701674,19456.88750882664,0.5435078346104947,23.231832829787432,28.177603671993015,17.807700874248116,0.0,5.913780378547907,47896.06303283653,30.403319696358206,30.00004355335235,0.20212596548567743,0.1957624530272545,synthetic,0.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2005,Kharif,Bajra,4683.896230745166,0.1,1.5120272622291913,19.636155245676584,27.91726646910078,9.693060715966713,1.1699712217334768,3.2591909705476128,58513.907229972116,34.46468150686403,21.171997939258627,0.16928673609465714,0.1683562580578937,synthetic,65.0,0.0
Uttar Pradesh,Pilibhit,2011,Kharif,Bajra,25028.54969808695,26661.659894451834,1.5490841632910541,42.999214485732736,25.271870071077092,10.598302398570178,0.8970940020663606,4.07420711658667,24679.81741028847,26.903006627795172,16.24760744657268,0.10110921362638715,0.1096833963678881,synthetic,58.0,0.0
Uttar Pradesh,Ballia,1999,Kharif,Bajra,9887.759493475603,0.1,0.7216846222737874,25.998822911353052,38.12946749793645,24.467709237916583,0.6714556459619209,4.463158509398984,24709.686040247183,18.176097935936507,19.573004593818016,0.14440178220195507,0.4201981142777345,synthetic,10.0,0.0
Uttar Pradesh,Unnao,2008,Kharif,Bajra,1422.0,1493.0,1.049929676511955,21.86313477494274,37.12848054050905,24.234670724521614,0.4358875980418976,5.987405347949701,44343.09669352076,24.26864825272507,16.992808156249737,0.17118313812259864,0.21999109417743018,real,,
Uttar Pradesh,Azamgarh,1997,Kharif,Bajra,1.0,0.1,1.3438426039644809,35.80773283637617,36.15541260568145,11.229635232396733,0.4934186986199737,2.769171177089591,22089.62641662793,25.978962809538267,24.643432083180954,0.20613337510224977,0.16566764592269764,synthetic,7.0,0.0
